Timestamp	StimuliName	FixationIndex	FixationDuration	MappedFixationPointX	MappedFixationPointY	user	description
62906	01_Antwerpen_S1.jpg	338	4632	956	1658	p31	color
8120	01_Antwerpen_S1.jpg	495	85449	516	485	p26	color
19152	01_Antwerpen_S1.jpg	879	11825	1808	364	p38	color
18922	01_Antwerpen_S1.jpg	740	94275	461	100	p82	color
56058	01_Antwerpen_S1.jpg	502	39099	1854	283	p52	color
19873	01_Antwerpen_S1.jpg	655	91538	141	992	p60	color
71326	01_Antwerpen_S1.jpg	658	39439	1878	100	p2	color
67397	01_Antwerpen_S1.jpg	449	329	266	1060	p41	color
13862	01_Antwerpen_S1.jpg	515	29256	316	1450	p57	color
1787	01_Antwerpen_S1.jpg	520	2169	1057	1248	p15	color
8102	01_Antwerpen_S1.jpg	51	61747	1773	708	p5	color
58300	01_Antwerpen_S1.jpg	356	33689	1992	876	p80	color
10334	01_Antwerpen_S1.jpg	84	3677	1397	443	p47	color
69025	01_Antwerpen_S1.jpg	580	5408	-20	1988	p19	color
66179	01_Antwerpen_S1.jpg	467	54136	495	1271	p18	color
47460	01_Antwerpen_S1.jpg	955	37887	956	-62	p35	color
95948	01_Antwerpen_S1.jpg	892	21054	1012	1621	p69	color
57702	01_Antwerpen_S1.jpg	947	30447	1931	581	p48	color
92434	01_Antwerpen_S1.jpg	352	37791	1970	225	p8	color
15887	01_Antwerpen_S1.jpg	27	23483	322	1508	p76	color
17730	01_Antwerpen_S1.jpg	737	44430	338	94	p10	color
79021	01_Antwerpen_S1.jpg	807	15153	401	486	p45	color
15011	01_Antwerpen_S1.jpg	807	8615	288	1315	p90	color
67666	01_Antwerpen_S1.jpg	964	31916	1800	1267	p42	color
41732	01_Antwerpen_S1.jpg	444	19769	129	1833	p93	color
25336	01_Antwerpen_S1.jpg	449	36646	180	26	p16	color
34858	01_Antwerpen_S1.jpg	41	47045	113	674	p45	color
71381	01_Antwerpen_S1.jpg	51	65303	705	139	p70	color
70044	01_Antwerpen_S1.jpg	830	28632	1760	1447	p56	color
92195	01_Antwerpen_S1.jpg	700	4304	934	640	p45	color
90739	01_Antwerpen_S1.jpg	69	39640	268	323	p78	color
55835	01_Antwerpen_S1.jpg	836	60244	645	427	p57	color
51207	01_Antwerpen_S1.jpg	322	79938	893	183	p7	color
39692	01_Antwerpen_S1.jpg	631	19472	1624	1533	p73	color
65965	01_Antwerpen_S1.jpg	71	7515	174	-41	p38	color
15802	01_Antwerpen_S1.jpg	268	2770	1254	990	p85	color
36225	01_Antwerpen_S1.jpg	546	18892	725	533	p99	color
71947	01_Antwerpen_S1.jpg	293	79929	1722	563	p93	color
7389	01_Antwerpen_S1.jpg	230	82060	1982	1064	p39	color
81753	01_Antwerpen_S1.jpg	888	4351	1240	409	p15	color
33122	01_Antwerpen_S1.jpg	720	1617	1240	301	p49	color
37083	01_Antwerpen_S1.jpg	492	84221	566	249	p46	color
89881	01_Antwerpen_S1.jpg	572	74752	1760	1111	p60	color
81815	01_Antwerpen_S1.jpg	62	48996	1779	349	p49	color
90355	01_Antwerpen_S1.jpg	737	67126	1463	973	p1	color
18170	01_Antwerpen_S1.jpg	749	24699	868	675	p47	color
30842	01_Antwerpen_S1.jpg	727	95228	1673	-4	p51	color
8890	01_Antwerpen_S1.jpg	795	63164	531	40	p97	color
76635	01_Antwerpen_S1.jpg	254	80794	382	825	p97	color
98386	01_Antwerpen_S1.jpg	311	32211	1520	1713	p16	color
37336	01_Antwerpen_S1.jpg	903	65247	1052	423	p75	color
45198	01_Antwerpen_S1.jpg	748	72934	954	1129	p59	color
71883	01_Antwerpen_S1.jpg	851	52111	989	1883	p19	color
78097	01_Antwerpen_S1.jpg	588	83395	1560	1079	p40	color
22832	01_Antwerpen_S1.jpg	722	29642	525	1863	p37	color
88917	01_Antwerpen_S1.jpg	631	87818	524	1625	p32	color
65769	01_Antwerpen_S1.jpg	350	23166	984	92	p20	color
14105	01_Antwerpen_S1.jpg	952	95511	1875	1488	p95	color
73542	01_Antwerpen_S1.jpg	843	70796	566	35	p87	color
57118	01_Antwerpen_S1.jpg	140	86466	997	206	p97	color
53572	01_Antwerpen_S1.jpg	224	97093	1096	1401	p38	color
77706	01_Antwerpen_S1.jpg	959	78353	1607	1879	p20	color
45826	01_Antwerpen_S1.jpg	86	1032	625	281	p3	color
48753	01_Antwerpen_S1.jpg	762	57148	1681	1345	p89	color
98015	01_Antwerpen_S1.jpg	375	69690	360	111	p17	color
78060	01_Antwerpen_S1.jpg	602	60251	257	1615	p98	color
72064	01_Antwerpen_S1.jpg	524	35331	1542	1398	p14	color
40539	01_Antwerpen_S1.jpg	138	48902	1694	1136	p63	color
3436	01_Antwerpen_S1.jpg	168	87387	792	473	p24	color
77436	01_Antwerpen_S1.jpg	691	20537	199	1563	p53	color
73795	01_Antwerpen_S1.jpg	709	81523	419	1299	p42	color
21018	01_Antwerpen_S1.jpg	801	80944	451	1409	p13	color
68531	01_Antwerpen_S1.jpg	960	61421	1115	1761	p57	color
58632	01_Antwerpen_S1.jpg	153	95913	1093	1850	p24	color
93572	01_Antwerpen_S1.jpg	967	53173	1088	178	p60	color
33182	01_Antwerpen_S1.jpg	837	71589	1222	1311	p69	color
74197	01_Antwerpen_S1.jpg	414	39786	751	1388	p94	color
41569	01_Antwerpen_S1.jpg	372	79913	1091	978	p98	color
59266	01_Antwerpen_S1.jpg	324	47463	20	364	p61	color
88514	01_Antwerpen_S1.jpg	451	15886	1767	1423	p43	color
52973	01_Antwerpen_S1.jpg	434	80782	1706	1868	p21	color
36632	01_Antwerpen_S1.jpg	15	93178	1209	1794	p29	color
61447	01_Antwerpen_S1.jpg	768	44329	133	131	p16	color
81791	01_Antwerpen_S1.jpg	836	73451	953	1924	p1	color
46145	01_Antwerpen_S1.jpg	53	41110	1660	1064	p81	color
93010	01_Antwerpen_S1.jpg	390	56497	1173	1183	p95	color
49281	01_Antwerpen_S1.jpg	100	97982	1833	1602	p82	color
43898	01_Antwerpen_S1.jpg	800	53866	275	-2	p100	color
11253	01_Antwerpen_S1.jpg	676	92331	435	1871	p91	color
34173	01_Antwerpen_S1.jpg	986	62511	450	502	p66	color
97103	01_Antwerpen_S1.jpg	113	19516	293	1359	p96	color
13212	01_Antwerpen_S1.jpg	548	68431	824	1092	p51	color
80908	01_Antwerpen_S1.jpg	52	60920	1156	308	p9	color
30435	01_Antwerpen_S1.jpg	906	7381	1699	1931	p38	color
9436	01_Antwerpen_S1.jpg	11	4275	306	337	p52	color
67903	01_Antwerpen_S1.jpg	281	53606	1811	96	p47	color
88612	01_Antwerpen_S1.jpg	468	43492	572	178	p0	color
25855	01_Antwerpen_S1.jpg	390	91756	560	1208	p13	color
70026	01_Antwerpen_S1.jpg	16	34385	1385	1952	p92	color
20275	01_Antwerpen_S1.jpg	107	22612	1282	914	p58	color
71812	01_Antwerpen_S1.jpg	53	51332	1402	1837	p55	color
95153	01_Antwerpen_S1.jpg	998	40900	-36	1620	p59	color
12965	01_Antwerpen_S1.jpg	709	28134	951	808	p45	color
3053	01_Antwerpen_S1.jpg	528	7961	400	285	p28	color
57286	01_Antwerpen_S1.jpg	82	59757	427	1333	p46	color
91236	01_Antwerpen_S1.jpg	607	40254	981	1677	p6	color
98999	01_Antwerpen_S1.jpg	209	98913	636	934	p73	color
87604	01_Antwerpen_S1.jpg	94	50088	391	1045	p83	color
29268	01_Antwerpen_S1.jpg	644	33260	792	401	p2	color
48947	01_Antwerpen_S1.jpg	492	21898	823	302	p89	color
48075	01_Antwerpen_S1.jpg	773	64398	507	988	p73	color
71222	01_Antwerpen_S1.jpg	998	89407	540	1822	p80	color
68226	01_Antwerpen_S1.jpg	164	33285	82	213	p9	color
90210	01_Antwerpen_S1.jpg	825	87893	829	687	p39	color
34624	01_Antwerpen_S1.jpg	296	29289	1482	824	p47	color
92946	01_Antwerpen_S1.jpg	808	32305	1110	314	p41	color
57319	01_Antwerpen_S1.jpg	62	75112	363	1699	p15	color
1228	01_Antwerpen_S1.jpg	578	30080	122	241	p45	color
93409	01_Antwerpen_S1.jpg	608	2238	146	1738	p60	color
55125	01_Antwerpen_S1.jpg	115	60481	1382	1514	p55	color
60132	01_Antwerpen_S1.jpg	419	60429	1417	1105	p40	color
52163	01_Antwerpen_S1.jpg	409	96709	1897	1569	p98	color
47259	01_Antwerpen_S1.jpg	395	52229	805	1066	p79	color
26020	01_Antwerpen_S1.jpg	247	25103	543	1999	p23	color
66789	01_Antwerpen_S1.jpg	119	76708	878	1423	p89	color
51987	01_Antwerpen_S1.jpg	153	7595	753	1447	p43	color
79648	01_Antwerpen_S1.jpg	441	56075	153	1362	p21	color
52457	01_Antwerpen_S1.jpg	944	80880	869	1912	p88	color
19302	01_Antwerpen_S1.jpg	666	97006	71	1939	p13	color
39361	01_Antwerpen_S1.jpg	842	38777	81	182	p83	color
76956	01_Antwerpen_S1.jpg	494	56013	404	1833	p31	color
70446	01_Antwerpen_S1.jpg	50	43610	1707	-7	p45	color
29153	01_Antwerpen_S1.jpg	938	64966	1817	824	p89	color
79761	01_Antwerpen_S1.jpg	271	88630	79	1300	p86	color
10880	01_Antwerpen_S1.jpg	355	7482	505	346	p87	color
19604	01_Antwerpen_S1.jpg	203	89183	550	1989	p38	color
24738	01_Antwerpen_S1.jpg	836	28259	1776	1347	p78	color
27181	01_Antwerpen_S1.jpg	393	65715	1027	460	p42	color
34052	01_Antwerpen_S1.jpg	910	63631	630	1258	p64	color
28135	01_Antwerpen_S1.jpg	299	25518	1643	1988	p65	color
72689	01_Antwerpen_S1.jpg	710	76027	326	311	p5	color
53354	01_Antwerpen_S1.jpg	854	16207	299	572	p97	color
86971	01_Antwerpen_S1.jpg	106	76758	-42	620	p89	color
48457	01_Antwerpen_S1.jpg	68	94435	344	586	p7	color
33197	01_Antwerpen_S1.jpg	792	82511	486	614	p46	color
30978	01_Antwerpen_S1.jpg	802	59978	715	1446	p48	color
84130	01_Antwerpen_S1.jpg	658	65318	945	183	p67	color
65931	01_Antwerpen_S1.jpg	200	92446	984	1830	p33	color
79222	01_Antwerpen_S1.jpg	782	2980	-1	949	p21	color
4071	01_Antwerpen_S1.jpg	892	28185	503	1348	p77	color
95991	01_Antwerpen_S1.jpg	438	22332	873	149	p68	color
87330	01_Antwerpen_S1.jpg	572	37342	1696	439	p50	color
14239	01_Antwerpen_S1.jpg	918	14900	1778	324	p15	color
79063	01_Antwerpen_S1.jpg	351	14144	570	660	p47	color
33362	01_Antwerpen_S1.jpg	756	82032	486	1710	p80	color
60529	01_Antwerpen_S1.jpg	61	76041	495	1848	p1	color
14036	01_Antwerpen_S1.jpg	506	17435	626	1970	p53	color
29963	01_Antwerpen_S1.jpg	927	33057	178	1700	p20	color
19756	01_Antwerpen_S1.jpg	613	18342	191	1714	p90	color
54726	01_Antwerpen_S1.jpg	6	60745	1368	1103	p70	color
66517	01_Antwerpen_S1.jpg	654	21692	1298	334	p22	color
50469	01_Antwerpen_S1.jpg	633	99234	1657	684	p50	color
83679	01_Antwerpen_S1.jpg	690	49594	1777	464	p6	color
25157	01_Antwerpen_S1.jpg	223	93908	1263	19	p35	color
57404	01_Antwerpen_S1.jpg	610	9963	631	310	p90	color
4548	01_Antwerpen_S1.jpg	34	95652	-24	1533	p62	color
47839	01_Antwerpen_S1.jpg	619	25807	921	324	p7	color
24451	01_Antwerpen_S1.jpg	240	59601	1100	194	p12	color
32754	01_Antwerpen_S1.jpg	705	21676	323	1107	p20	color
54548	01_Antwerpen_S1.jpg	982	51238	1038	139	p32	color
23201	01_Antwerpen_S1.jpg	495	57454	1368	1676	p40	color
50916	01_Antwerpen_S1.jpg	711	59819	682	381	p75	color
51685	01_Antwerpen_S1.jpg	43	87440	333	1746	p25	color
28500	01_Antwerpen_S1.jpg	58	11998	1499	1628	p52	color
68520	01_Antwerpen_S1.jpg	44	6346	1111	904	p44	color
58758	01_Antwerpen_S1.jpg	829	64551	897	738	p46	color
75297	01_Antwerpen_S1.jpg	528	94488	1687	852	p32	color
51518	01_Antwerpen_S1.jpg	296	35197	946	1992	p50	color
9620	01_Antwerpen_S1.jpg	825	81623	846	1868	p75	color
21018	01_Antwerpen_S1.jpg	370	29708	185	260	p36	color
58540	01_Antwerpen_S1.jpg	966	53310	248	81	p41	color
62345	01_Antwerpen_S1.jpg	412	8716	1880	115	p20	color
3718	01_Antwerpen_S1.jpg	271	22700	1124	1909	p62	color
19434	01_Antwerpen_S1.jpg	342	52615	530	851	p89	color
47498	01_Antwerpen_S1.jpg	397	11784	187	1573	p32	color
12806	01_Antwerpen_S1.jpg	897	70807	-74	1206	p28	color
18990	01_Antwerpen_S1.jpg	490	91689	1114	838	p87	color
33329	01_Antwerpen_S1.jpg	595	63962	1609	1867	p31	color
37431	01_Antwerpen_S1.jpg	252	75238	1242	912	p32	color
16065	01_Antwerpen_S1.jpg	165	26289	1275	751	p96	color
76038	01_Antwerpen_S1.jpg	855	1576	1907	294	p28	color
27534	01_Antwerpen_S1.jpg	491	44137	595	1169	p31	color
94863	01_Antwerpen_S1.jpg	422	9142	1663	888	p98	color
56931	01_Antwerpen_S1.jpg	991	83342	485	18	p73	color
61860	01_Antwerpen_S1.jpg	376	75221	1811	359	p73	color
53871	01_Antwerpen_S1.jpg	162	23850	585	-50	p95	color
52686	01_Antwerpen_S1.jpg	505	79848	1782	1903	p40	color
39266	01_Antwerpen_S1.jpg	438	84724	1997	153	p10	color
35566	01_Antwerpen_S1.jpg	947	91484	927	1366	p8	color
42210	01_Antwerpen_S1.jpg	83	32630	923	737	p75	color
46573	01_Antwerpen_S1.jpg	554	70958	841	1743	p75	color
79914	01_Antwerpen_S1.jpg	71	82720	1254	370	p26	color
13944	01_Antwerpen_S1.jpg	410	59669	1061	1499	p78	color
85158	01_Antwerpen_S1.jpg	109	1651	22	-56	p27	color
90719	01_Antwerpen_S1.jpg	877	3203	459	1490	p61	color
22841	01_Antwerpen_S1.jpg	10	15481	710	730	p79	color
47402	01_Antwerpen_S1.jpg	114	70662	906	632	p96	color
16440	01_Antwerpen_S1.jpg	316	78903	421	1397	p59	color
68912	01_Antwerpen_S1.jpg	542	79860	-90	1279	p19	color
52761	01_Antwerpen_S1.jpg	488	65417	1657	1783	p75	color
20977	01_Antwerpen_S1.jpg	857	31310	1691	1624	p84	color
82246	01_Antwerpen_S1.jpg	911	85511	858	1530	p33	color
69306	01_Antwerpen_S1.jpg	985	37795	1648	503	p43	color
45124	01_Antwerpen_S1.jpg	793	7351	951	1883	p61	color
38142	01_Antwerpen_S1.jpg	151	69449	430	905	p98	color
80077	01_Antwerpen_S1.jpg	419	22833	280	559	p83	color
68929	01_Antwerpen_S1.jpg	57	68021	556	1313	p97	color
54686	01_Antwerpen_S1.jpg	502	83326	925	1160	p11	color
24028	01_Antwerpen_S1.jpg	124	22	1085	825	p14	color
28914	01_Antwerpen_S1.jpg	883	30828	1696	685	p98	color
5983	01_Antwerpen_S1.jpg	846	66775	1949	1131	p47	color
10535	01_Antwerpen_S1.jpg	58	62549	1185	1982	p44	color
75820	01_Antwerpen_S1.jpg	770	97428	472	-73	p36	color
48750	01_Antwerpen_S1.jpg	681	6151	1042	1021	p5	color
12613	01_Antwerpen_S1.jpg	41	27942	135	863	p28	color
94662	01_Antwerpen_S1.jpg	56	43113	1935	102	p29	color
14474	01_Antwerpen_S1.jpg	983	64406	1344	1544	p3	color
6944	01_Antwerpen_S1.jpg	917	12826	701	1791	p71	color
36826	01_Antwerpen_S1.jpg	43	73541	1254	1126	p58	color
30686	01_Antwerpen_S1.jpg	144	97944	1485	764	p92	color
63525	01_Antwerpen_S1.jpg	850	17762	-18	1679	p31	color
81927	01_Antwerpen_S1.jpg	44	80537	145	482	p6	color
20449	01_Antwerpen_S1.jpg	527	32928	110	1207	p52	color
56820	01_Antwerpen_S1.jpg	903	62757	576	708	p19	color
23323	01_Antwerpen_S1.jpg	947	80472	1436	-84	p11	color
13460	01_Antwerpen_S1.jpg	770	5289	555	1258	p28	color
3998	01_Antwerpen_S1.jpg	897	84724	24	15	p89	color
22792	01_Antwerpen_S1.jpg	472	98559	637	1143	p72	color
47144	01_Antwerpen_S1.jpg	30	65829	1007	491	p87	color
38552	01_Antwerpen_S1.jpg	601	63371	591	1935	p44	color
22317	01_Antwerpen_S1.jpg	542	33418	319	-64	p52	color
29537	01_Antwerpen_S1.jpg	202	43461	1302	1390	p24	color
43475	01_Antwerpen_S1.jpg	617	99178	145	642	p80	color
38922	01_Antwerpen_S1.jpg	158	15504	19	1328	p11	color
62575	01_Antwerpen_S1.jpg	539	9286	321	1448	p91	color
75985	01_Antwerpen_S1.jpg	29	62161	398	250	p0	color
89106	01_Antwerpen_S1.jpg	160	43427	486	1024	p45	color
45645	01_Antwerpen_S1.jpg	749	14800	1221	1334	p59	color
16175	01_Antwerpen_S1.jpg	702	25585	1345	-53	p95	color
19046	01_Antwerpen_S1.jpg	809	48718	1077	462	p88	color
9729	01_Antwerpen_S1.jpg	382	36798	899	1919	p100	color
93779	01_Antwerpen_S1.jpg	928	31357	297	439	p68	color
74976	01_Antwerpen_S1.jpg	268	3233	334	1351	p45	color
63191	01_Antwerpen_S1.jpg	126	95227	46	1489	p54	color
38752	01_Antwerpen_S1.jpg	846	42201	1040	1703	p55	color
16048	01_Antwerpen_S1.jpg	915	62087	851	-24	p48	color
50718	01_Antwerpen_S1.jpg	605	42254	437	564	p47	color
48152	01_Antwerpen_S1.jpg	176	44073	1399	1925	p99	color
47806	01_Antwerpen_S1.jpg	357	94954	1466	511	p13	color
72182	01_Antwerpen_S1.jpg	465	65756	1412	880	p42	color
93281	01_Antwerpen_S1.jpg	837	40672	166	1520	p91	color
47160	01_Antwerpen_S1.jpg	400	77651	1183	1855	p5	color
59285	01_Antwerpen_S1.jpg	791	80532	1835	1451	p23	color
6286	01_Antwerpen_S1.jpg	30	43343	1132	1023	p82	color
67127	01_Antwerpen_S1.jpg	377	32487	1885	808	p10	color
80649	01_Antwerpen_S1.jpg	688	17943	1728	1061	p44	color
95818	01_Antwerpen_S1.jpg	298	47334	1310	330	p28	color
51441	01_Antwerpen_S1.jpg	892	1834	54	1489	p84	color
87152	01_Antwerpen_S1.jpg	1	54905	1	938	p70	color
60643	01_Antwerpen_S1.jpg	526	97632	1322	1668	p17	color
4996	01_Antwerpen_S1.jpg	946	25608	1101	-27	p28	color
21647	01_Antwerpen_S1.jpg	915	76738	224	1501	p67	color
16753	01_Antwerpen_S1.jpg	96	90116	156	1521	p75	color
88235	01_Antwerpen_S1.jpg	653	42457	914	770	p31	color
93367	01_Antwerpen_S1.jpg	165	52251	680	1622	p3	color
2589	01_Antwerpen_S1.jpg	16	76597	1676	168	p28	color
77142	01_Antwerpen_S1.jpg	153	16786	1996	195	p54	color
48499	01_Antwerpen_S1.jpg	995	90728	1717	1887	p68	color
78609	01_Antwerpen_S1.jpg	404	67901	1065	1116	p6	color
39558	01_Antwerpen_S1.jpg	838	51976	395	658	p32	color
99475	01_Antwerpen_S1.jpg	148	12342	1223	970	p48	color
80242	01_Antwerpen_S1.jpg	9	41951	751	1093	p96	color
97367	01_Antwerpen_S1.jpg	426	13418	903	431	p74	color
72955	01_Antwerpen_S1.jpg	179	64792	1836	1916	p94	color
54325	01_Antwerpen_S1.jpg	308	85800	-10	506	p27	color
91148	01_Antwerpen_S1.jpg	145	24654	1473	1387	p22	color
71823	01_Antwerpen_S1.jpg	641	58375	902	1399	p63	color
64727	01_Antwerpen_S1.jpg	719	45228	100	327	p76	color
59947	01_Antwerpen_S1.jpg	525	70067	1510	1057	p4	color
79536	01_Antwerpen_S1.jpg	704	85037	482	1536	p14	color
49921	01_Antwerpen_S1.jpg	644	19432	902	1839	p71	color
75866	01_Antwerpen_S1.jpg	10	57911	850	551	p4	color
58507	01_Antwerpen_S1.jpg	640	32242	1192	978	p0	color
94904	01_Antwerpen_S1.jpg	380	70404	1876	1024	p75	color
54901	01_Antwerpen_S1.jpg	771	80290	314	350	p28	color
34500	01_Antwerpen_S1.jpg	219	87683	1297	1788	p31	color
74588	01_Antwerpen_S1.jpg	426	18118	1	570	p90	color
73960	01_Antwerpen_S1.jpg	171	83262	-32	846	p52	color
45763	01_Antwerpen_S1.jpg	695	69812	303	1057	p2	color
12819	01_Antwerpen_S1.jpg	115	63493	189	1450	p32	color
62660	01_Antwerpen_S1.jpg	285	39261	1839	77	p11	color
47798	01_Antwerpen_S1.jpg	741	80014	-61	1357	p18	color
89739	01_Antwerpen_S1.jpg	292	86086	1324	374	p98	color
30725	01_Antwerpen_S1.jpg	466	90839	1992	-20	p49	color
12151	01_Antwerpen_S1.jpg	47	40216	503	885	p22	color
30526	01_Antwerpen_S1.jpg	629	31726	1809	1279	p11	color
21314	01_Antwerpen_S1.jpg	355	4391	1942	684	p97	color
71722	01_Antwerpen_S1.jpg	666	30564	-4	219	p56	color
22182	01_Antwerpen_S1.jpg	144	86283	1594	1027	p60	color
27370	01_Antwerpen_S1.jpg	748	22720	1322	72	p27	color
31229	01_Antwerpen_S1.jpg	877	13911	412	590	p25	color
22179	01_Antwerpen_S1.jpg	304	64972	1045	1166	p37	color
96934	01_Antwerpen_S1.jpg	632	80458	892	968	p12	color
92001	01_Antwerpen_S1.jpg	792	52070	1670	1754	p28	color
38228	01_Antwerpen_S1.jpg	945	91584	469	954	p44	color
9175	01_Antwerpen_S1.jpg	682	59790	476	1320	p10	color
28177	01_Antwerpen_S1.jpg	258	88255	636	968	p96	color
40276	01_Antwerpen_S1.jpg	370	77432	1967	721	p95	color
5741	01_Antwerpen_S1.jpg	7	92022	1283	1061	p15	color
54960	01_Antwerpen_S1.jpg	676	35820	1482	1553	p14	color
4019	01_Antwerpen_S1.jpg	873	739	1102	1045	p44	color
33486	01_Antwerpen_S1.jpg	262	75706	1226	1092	p97	color
74085	01_Antwerpen_S1.jpg	135	68086	398	1789	p56	color
54162	01_Antwerpen_S1.jpg	295	38857	888	126	p43	color
89365	01_Antwerpen_S1.jpg	864	73248	1022	1549	p30	color
73937	01_Antwerpen_S1.jpg	715	59529	1485	1636	p43	color
56285	01_Antwerpen_S1.jpg	194	49554	1297	1988	p36	color
7479	01_Antwerpen_S1.jpg	544	35676	1354	558	p9	color
47566	01_Antwerpen_S1.jpg	575	47451	850	569	p9	color
23211	01_Antwerpen_S1.jpg	920	69833	1478	44	p11	color
25033	01_Antwerpen_S1.jpg	384	51094	650	162	p14	color
97937	01_Antwerpen_S1.jpg	540	75527	95	980	p81	color
38477	01_Antwerpen_S1.jpg	260	47296	1226	597	p20	color
55025	01_Antwerpen_S1.jpg	93	58254	1720	783	p59	color
83930	01_Antwerpen_S1.jpg	668	24310	963	1084	p2	color
42386	01_Antwerpen_S1.jpg	692	40685	1818	163	p52	color
64193	01_Antwerpen_S1.jpg	368	17142	1094	386	p70	color
76427	01_Antwerpen_S1.jpg	238	23181	364	1234	p39	color
33141	01_Antwerpen_S1.jpg	212	34884	953	20	p72	color
44816	01_Antwerpen_S1.jpg	857	75934	460	55	p95	color
5645	01_Antwerpen_S1.jpg	498	37015	804	398	p87	color
51304	01_Antwerpen_S1.jpg	170	53621	447	1817	p47	color
18857	01_Antwerpen_S1.jpg	927	54444	1453	1824	p27	color
86849	01_Antwerpen_S1.jpg	508	67069	978	1036	p10	color
39550	01_Antwerpen_S1.jpg	719	90595	1220	1733	p49	color
16923	01_Antwerpen_S1.jpg	955	54025	1434	198	p7	color
48227	01_Antwerpen_S1.jpg	623	2385	1166	1986	p31	color
23561	01_Antwerpen_S1.jpg	735	68254	1136	654	p41	color
73405	01_Antwerpen_S1.jpg	86	74829	-33	1703	p88	color
60986	01_Antwerpen_S1.jpg	92	67583	605	1887	p62	color
39236	01_Antwerpen_S1.jpg	500	72473	1133	448	p23	color
16139	01_Antwerpen_S1.jpg	354	42601	616	1353	p10	color
71361	01_Antwerpen_S1.jpg	653	82076	1039	1193	p45	color
71926	01_Antwerpen_S1.jpg	938	13225	1024	1366	p14	color
49360	01_Antwerpen_S1.jpg	915	49920	416	-67	p93	color
45999	01_Antwerpen_S1.jpg	592	53562	1499	1728	p17	color
43819	01_Antwerpen_S1.jpg	968	87146	1446	1085	p48	color
68230	01_Antwerpen_S1.jpg	703	92920	1819	1067	p96	color
16882	01_Antwerpen_S1.jpg	792	90190	311	67	p59	color
95214	01_Antwerpen_S1.jpg	544	22053	125	865	p59	color
37819	01_Antwerpen_S1.jpg	67	95425	1874	1806	p30	color
44984	01_Antwerpen_S1.jpg	497	39548	44	1758	p46	color
99504	01_Antwerpen_S1.jpg	579	79039	-9	1358	p89	color
30425	01_Antwerpen_S1.jpg	319	51379	992	1260	p90	color
55744	01_Antwerpen_S1.jpg	562	63894	1803	856	p78	color
78909	01_Antwerpen_S1.jpg	598	79190	589	850	p34	color
21895	01_Antwerpen_S1.jpg	996	99534	1495	231	p35	color
38103	01_Antwerpen_S1.jpg	187	80942	1129	813	p75	color
52381	01_Antwerpen_S1.jpg	800	49584	617	1819	p73	color
20635	01_Antwerpen_S1.jpg	747	13430	651	1422	p11	color
22513	01_Antwerpen_S1.jpg	776	87142	26	220	p71	color
41303	01_Antwerpen_S1.jpg	448	97927	1450	1066	p29	color
55020	01_Antwerpen_S1.jpg	18	51637	1391	1086	p61	color
56752	01_Antwerpen_S1.jpg	939	5996	1197	463	p100	color
3694	01_Antwerpen_S1.jpg	366	7088	1407	1384	p11	color
97055	01_Antwerpen_S1.jpg	257	41583	1587	653	p27	color
61222	01_Antwerpen_S1.jpg	758	15368	1204	1916	p71	color
31647	01_Antwerpen_S1.jpg	563	46427	1120	382	p64	color
61957	01_Antwerpen_S1.jpg	587	21265	-86	1216	p65	color
56473	01_Antwerpen_S1.jpg	23	78152	314	36	p52	color
56278	01_Antwerpen_S1.jpg	814	81591	57	1979	p66	color
29178	01_Antwerpen_S1.jpg	190	21834	29	1311	p83	color
87121	01_Antwerpen_S1.jpg	431	45984	111	1631	p1	color
23429	01_Antwerpen_S1.jpg	256	55526	279	1243	p79	color
48022	01_Antwerpen_S1.jpg	129	84869	632	1069	p43	color
9750	01_Antwerpen_S1.jpg	131	76681	1589	1482	p57	color
78409	01_Antwerpen_S1.jpg	184	67147	-61	1129	p48	color
20460	01_Antwerpen_S1.jpg	262	85201	727	1348	p33	color
35929	01_Antwerpen_S1.jpg	494	74705	1875	1498	p50	color
36016	01_Antwerpen_S1.jpg	280	84606	1837	79	p86	color
2258	01_Antwerpen_S1.jpg	384	5811	1133	932	p29	color
12081	01_Antwerpen_S1.jpg	649	43718	284	965	p2	color
18793	01_Antwerpen_S1.jpg	30	23642	636	1775	p22	color
19967	01_Antwerpen_S1.jpg	802	89593	1851	1484	p37	color
48263	01_Antwerpen_S1.jpg	899	87393	1810	1314	p81	color
9743	01_Antwerpen_S1.jpg	710	19845	918	1530	p82	color
23670	01_Antwerpen_S1.jpg	210	70579	1755	747	p30	color
15099	01_Antwerpen_S1.jpg	539	24581	1194	1970	p82	color
15447	01_Antwerpen_S1.jpg	459	68084	1022	538	p100	color
87198	01_Antwerpen_S1.jpg	818	9071	424	326	p76	color
57890	01_Antwerpen_S1.jpg	711	31852	1955	1098	p42	color
20780	01_Antwerpen_S1.jpg	574	37274	1009	61	p93	color
32200	01_Antwerpen_S1.jpg	631	9668	1655	361	p29	color
76181	01_Antwerpen_S1.jpg	20	71252	1789	384	p27	color
84234	01_Antwerpen_S1.jpg	748	4850	621	824	p69	color
17762	01_Antwerpen_S1.jpg	388	76342	1079	-12	p56	color
36886	01_Antwerpen_S1.jpg	487	52041	575	1048	p64	color
34417	01_Antwerpen_S1.jpg	831	53396	943	712	p12	color
71600	01_Antwerpen_S1.jpg	483	61471	213	538	p95	color
36324	01_Antwerpen_S1.jpg	206	26152	142	1251	p63	color
