Timestamp	StimuliName	FixationIndex	FixationDuration	MappedFixationPointX	MappedFixationPointY	user	description
87371	01_Antwerpen_S1.jpg	170	58312	624	1762	p4	color
48534	01_Antwerpen_S1.jpg	699	65591	1748	1918	p17	color
93079	01_Antwerpen_S1.jpg	311	88180	220	4	p60	color
95525	01_Antwerpen_S1.jpg	851	81391	1828	1174	p4	color
28161	01_Antwerpen_S1.jpg	726	5132	342	1701	p13	color
44732	01_Antwerpen_S1.jpg	847	74425	326	80	p37	color
40271	01_Antwerpen_S1.jpg	312	64718	6	885	p33	color
10965	01_Antwerpen_S1.jpg	543	59987	1998	628	p14	color
72388	01_Antwerpen_S1.jpg	721	77048	456	1399	p64	color
64541	01_Antwerpen_S1.jpg	90	15714	66	226	p77	color
12781	01_Antwerpen_S1.jpg	827	52511	896	788	p80	color
43418	01_Antwerpen_S1.jpg	364	41275	1440	1554	p35	color
17583	01_Antwerpen_S1.jpg	680	45202	1113	1119	p43	color
62120	01_Antwerpen_S1.jpg	273	73810	4	1781	p52	color
63128	01_Antwerpen_S1.jpg	516	41652	172	613	p54	color
99740	01_Antwerpen_S1.jpg	475	43026	458	1122	p62	color
14688	01_Antwerpen_S1.jpg	464	88936	455	849	p45	color
98857	01_Antwerpen_S1.jpg	87	38463	1026	150	p37	color
53056	01_Antwerpen_S1.jpg	422	49925	33	1392	p3	color
31457	01_Antwerpen_S1.jpg	395	23287	1845	922	p25	color
35518	01_Antwerpen_S1.jpg	427	81226	218	924	p78	color
58736	01_Antwerpen_S1.jpg	535	27422	629	1131	p50	color
13184	01_Antwerpen_S1.jpg	769	7751	-94	1048	p100	color
13801	01_Antwerpen_S1.jpg	355	21106	733	336	p37	color
52411	01_Antwerpen_S1.jpg	593	13459	880	984	p81	color
22259	01_Antwerpen_S1.jpg	365	35167	576	890	p71	color
11674	01_Antwerpen_S1.jpg	850	34826	724	1110	p9	color
9078	01_Antwerpen_S1.jpg	752	68594	1300	1630	p76	color
35083	01_Antwerpen_S1.jpg	700	72292	299	1573	p82	color
41292	01_Antwerpen_S1.jpg	455	54975	300	1445	p96	color
73113	01_Antwerpen_S1.jpg	271	42594	732	1918	p15	color
19046	01_Antwerpen_S1.jpg	34	36124	106	1009	p19	color
45968	01_Antwerpen_S1.jpg	290	23737	1375	843	p62	color
35696	01_Antwerpen_S1.jpg	416	4720	649	1429	p2	color
74278	01_Antwerpen_S1.jpg	277	71250	939	967	p70	color
78735	01_Antwerpen_S1.jpg	109	1542	986	233	p54	color
89915	01_Antwerpen_S1.jpg	938	17406	375	831	p47	color
27900	01_Antwerpen_S1.jpg	367	79975	1425	1357	p9	color
41785	01_Antwerpen_S1.jpg	659	54629	1350	810	p36	color
80194	01_Antwerpen_S1.jpg	334	38289	1614	803	p52	color
50678	01_Antwerpen_S1.jpg	820	6307	968	816	p70	color
98429	01_Antwerpen_S1.jpg	89	80668	1439	1118	p18	color
65348	01_Antwerpen_S1.jpg	731	71833	908	1997	p71	color
39486	01_Antwerpen_S1.jpg	679	55437	1035	1575	p10	color
57626	01_Antwerpen_S1.jpg	252	57510	813	1655	p48	color
65421	01_Antwerpen_S1.jpg	805	79709	696	1668	p52	color
72199	01_Antwerpen_S1.jpg	26	85426	-20	1594	p31	color
92229	01_Antwerpen_S1.jpg	747	59180	452	1621	p72	color
46312	01_Antwerpen_S1.jpg	521	6538	702	1470	p65	color
17019	01_Antwerpen_S1.jpg	734	21155	1390	1276	p24	color
3173	01_Antwerpen_S1.jpg	414	88442	873	1115	p44	color
37748	01_Antwerpen_S1.jpg	602	89293	1066	1648	p73	color
87452	01_Antwerpen_S1.jpg	972	86810	442	719	p86	color
94329	01_Antwerpen_S1.jpg	255	88700	1565	144	p71	color
71011	01_Antwerpen_S1.jpg	692	94067	302	273	p35	color
1615	01_Antwerpen_S1.jpg	972	40293	108	1531	p95	color
13107	01_Antwerpen_S1.jpg	591	76165	455	31	p74	color
17691	01_Antwerpen_S1.jpg	183	95497	1950	873	p61	color
81753	01_Antwerpen_S1.jpg	580	56026	1014	431	p22	color
43804	01_Antwerpen_S1.jpg	694	49195	999	1154	p51	color
91071	01_Antwerpen_S1.jpg	778	94737	831	1196	p28	color
62546	01_Antwerpen_S1.jpg	355	30475	-15	821	p14	color
59585	01_Antwerpen_S1.jpg	608	45382	718	870	p9	color
48545	01_Antwerpen_S1.jpg	88	97428	197	1591	p7	color
58218	01_Antwerpen_S1.jpg	829	69801	1325	666	p83	color
54060	01_Antwerpen_S1.jpg	400	53329	722	1996	p67	color
71847	01_Antwerpen_S1.jpg	853	28926	-14	354	p87	color
11032	01_Antwerpen_S1.jpg	453	16948	1396	1192	p66	color
67253	01_Antwerpen_S1.jpg	822	50327	1878	409	p54	color
62369	01_Antwerpen_S1.jpg	717	18955	1986	1018	p61	color
42869	01_Antwerpen_S1.jpg	905	81113	1217	1738	p43	color
36197	01_Antwerpen_S1.jpg	744	55417	250	738	p9	color
18870	01_Antwerpen_S1.jpg	273	87570	928	1835	p37	color
3708	01_Antwerpen_S1.jpg	921	76583	296	1974	p22	color
7674	01_Antwerpen_S1.jpg	330	57964	589	-68	p47	color
34817	01_Antwerpen_S1.jpg	767	8829	649	700	p89	color
45338	01_Antwerpen_S1.jpg	568	34768	-23	1840	p60	color
46860	01_Antwerpen_S1.jpg	901	673	677	1601	p50	color
86832	01_Antwerpen_S1.jpg	256	32676	982	1791	p99	color
88068	01_Antwerpen_S1.jpg	109	53099	202	962	p25	color
6658	01_Antwerpen_S1.jpg	786	38555	1810	647	p66	color
43685	01_Antwerpen_S1.jpg	69	33972	584	1215	p15	color
35296	01_Antwerpen_S1.jpg	858	44519	1682	457	p19	color
43320	01_Antwerpen_S1.jpg	820	76039	1493	1765	p35	color
85821	01_Antwerpen_S1.jpg	251	88952	1254	759	p11	color
45853	01_Antwerpen_S1.jpg	203	58830	918	519	p22	color
92840	01_Antwerpen_S1.jpg	195	84557	1412	716	p9	color
76271	01_Antwerpen_S1.jpg	295	67632	1932	583	p64	color
67498	01_Antwerpen_S1.jpg	444	18577	819	197	p46	color
38499	01_Antwerpen_S1.jpg	529	34696	1637	482	p50	color
37265	01_Antwerpen_S1.jpg	26	93316	1451	1110	p47	color
65853	01_Antwerpen_S1.jpg	894	35120	275	1211	p57	color
13705	01_Antwerpen_S1.jpg	862	18533	732	1632	p86	color
88816	01_Antwerpen_S1.jpg	387	63001	392	965	p3	color
97435	01_Antwerpen_S1.jpg	117	59614	1141	260	p38	color
13371	01_Antwerpen_S1.jpg	205	30593	1862	390	p24	color
69918	01_Antwerpen_S1.jpg	894	90808	1552	-5	p25	color
19405	01_Antwerpen_S1.jpg	276	39512	1274	1346	p47	color
65296	01_Antwerpen_S1.jpg	847	68668	694	577	p23	color
81931	01_Antwerpen_S1.jpg	281	58881	916	1557	p65	color
11439	01_Antwerpen_S1.jpg	428	84736	155	1052	p32	color
75563	01_Antwerpen_S1.jpg	991	31394	1680	1419	p82	color
83216	01_Antwerpen_S1.jpg	737	29328	1766	867	p84	color
3522	01_Antwerpen_S1.jpg	701	15376	13	1021	p17	color
43935	01_Antwerpen_S1.jpg	676	60137	1507	544	p95	color
20306	01_Antwerpen_S1.jpg	337	57351	1867	289	p35	color
10103	01_Antwerpen_S1.jpg	893	28659	1722	1799	p75	color
85805	01_Antwerpen_S1.jpg	849	85298	1295	37	p33	color
85552	01_Antwerpen_S1.jpg	272	47955	619	937	p10	color
56719	01_Antwerpen_S1.jpg	703	13181	1778	1819	p49	color
31672	01_Antwerpen_S1.jpg	447	16787	1770	581	p34	color
93849	01_Antwerpen_S1.jpg	317	6019	664	1036	p92	color
60775	01_Antwerpen_S1.jpg	441	2077	1406	1484	p47	color
34413	01_Antwerpen_S1.jpg	314	96886	1766	1042	p81	color
99504	01_Antwerpen_S1.jpg	159	92362	727	1438	p83	color
34565	01_Antwerpen_S1.jpg	996	86338	131	1168	p100	color
5216	01_Antwerpen_S1.jpg	96	24336	806	953	p27	color
22315	01_Antwerpen_S1.jpg	272	58064	1890	717	p38	color
25700	01_Antwerpen_S1.jpg	198	63045	1253	-82	p49	color
21361	01_Antwerpen_S1.jpg	302	7097	-11	497	p47	color
42448	01_Antwerpen_S1.jpg	366	13869	355	1930	p5	color
26390	01_Antwerpen_S1.jpg	455	899	1807	1200	p29	color
78863	01_Antwerpen_S1.jpg	116	7669	704	357	p57	color
50471	01_Antwerpen_S1.jpg	365	56050	385	1163	p12	color
79764	01_Antwerpen_S1.jpg	462	94269	1230	1570	p87	color
16642	01_Antwerpen_S1.jpg	410	65742	-99	1984	p93	color
6646	01_Antwerpen_S1.jpg	507	20636	297	500	p0	color
30407	01_Antwerpen_S1.jpg	734	31360	622	503	p58	color
50353	01_Antwerpen_S1.jpg	521	43573	670	880	p38	color
82964	01_Antwerpen_S1.jpg	103	28047	569	1440	p25	color
81270	01_Antwerpen_S1.jpg	687	92485	1657	1922	p37	color
13660	01_Antwerpen_S1.jpg	208	27003	18	1877	p65	color
19934	01_Antwerpen_S1.jpg	34	61116	1298	1452	p22	color
6437	01_Antwerpen_S1.jpg	700	35902	1859	444	p4	color
87685	01_Antwerpen_S1.jpg	947	18994	1217	248	p11	color
64180	01_Antwerpen_S1.jpg	679	94590	416	1430	p13	color
52461	01_Antwerpen_S1.jpg	83	54290	113	1979	p93	color
35774	01_Antwerpen_S1.jpg	566	30458	1895	645	p96	color
85628	01_Antwerpen_S1.jpg	551	96938	1694	1871	p5	color
48598	01_Antwerpen_S1.jpg	214	99173	481	1936	p68	color
47931	01_Antwerpen_S1.jpg	382	46690	502	935	p97	color
57329	01_Antwerpen_S1.jpg	271	44864	999	1391	p13	color
21462	01_Antwerpen_S1.jpg	568	39721	864	385	p67	color
35909	01_Antwerpen_S1.jpg	566	27568	1840	1816	p19	color
76192	01_Antwerpen_S1.jpg	521	68300	1412	69	p29	color
9590	01_Antwerpen_S1.jpg	709	77794	267	1611	p7	color
84184	01_Antwerpen_S1.jpg	586	3610	559	821	p42	color
34882	01_Antwerpen_S1.jpg	347	98653	189	1330	p40	color
33560	01_Antwerpen_S1.jpg	189	12860	218	26	p0	color
78063	01_Antwerpen_S1.jpg	570	78108	-75	1996	p39	color
13785	01_Antwerpen_S1.jpg	874	72164	1520	1668	p22	color
30547	01_Antwerpen_S1.jpg	819	55128	1266	1472	p91	color
2972	01_Antwerpen_S1.jpg	483	19741	938	1999	p67	color
8981	01_Antwerpen_S1.jpg	652	20396	840	510	p60	color
33064	01_Antwerpen_S1.jpg	291	25479	1981	1477	p89	color
22135	01_Antwerpen_S1.jpg	499	38078	150	1649	p65	color
7630	01_Antwerpen_S1.jpg	304	86372	992	1089	p51	color
59348	01_Antwerpen_S1.jpg	575	43781	712	615	p12	color
92864	01_Antwerpen_S1.jpg	939	48868	1596	1112	p16	color
13609	01_Antwerpen_S1.jpg	46	4755	2000	1378	p54	color
46028	01_Antwerpen_S1.jpg	252	20056	1180	27	p48	color
16754	01_Antwerpen_S1.jpg	962	66483	1567	972	p31	color
32236	01_Antwerpen_S1.jpg	196	81678	1999	989	p55	color
95760	01_Antwerpen_S1.jpg	402	18791	1474	1884	p72	color
43606	01_Antwerpen_S1.jpg	843	39529	452	1124	p86	color
62349	01_Antwerpen_S1.jpg	414	79166	897	1529	p60	color
90630	01_Antwerpen_S1.jpg	466	85703	1923	1152	p40	color
80165	01_Antwerpen_S1.jpg	122	55795	497	1512	p77	color
97760	01_Antwerpen_S1.jpg	368	37870	923	85	p6	color
50934	01_Antwerpen_S1.jpg	690	30144	1168	346	p96	color
85109	01_Antwerpen_S1.jpg	806	59184	146	669	p76	color
42968	01_Antwerpen_S1.jpg	883	93465	183	1286	p89	color
28664	01_Antwerpen_S1.jpg	295	70911	907	445	p15	color
89630	01_Antwerpen_S1.jpg	61	16757	375	294	p63	color
86428	01_Antwerpen_S1.jpg	242	11060	884	-95	p9	color
74915	01_Antwerpen_S1.jpg	15	30161	1569	748	p35	color
92256	01_Antwerpen_S1.jpg	243	79163	1306	454	p76	color
9987	01_Antwerpen_S1.jpg	434	49199	667	918	p28	color
75058	01_Antwerpen_S1.jpg	357	94770	1365	1276	p9	color
59066	01_Antwerpen_S1.jpg	958	45178	1174	1506	p81	color
16216	01_Antwerpen_S1.jpg	186	43618	143	345	p87	color
77287	01_Antwerpen_S1.jpg	384	7179	213	1897	p34	color
52156	01_Antwerpen_S1.jpg	717	45602	537	765	p66	color
14411	01_Antwerpen_S1.jpg	216	90867	1218	1419	p8	color
89185	01_Antwerpen_S1.jpg	832	4285	709	-46	p90	color
49280	01_Antwerpen_S1.jpg	578	1139	1749	169	p27	color
92109	01_Antwerpen_S1.jpg	32	32017	400	495	p1	color
58516	01_Antwerpen_S1.jpg	204	78684	1960	1789	p10	color
84851	01_Antwerpen_S1.jpg	284	10949	23	1304	p54	color
35343	01_Antwerpen_S1.jpg	819	8802	371	1281	p77	color
84820	01_Antwerpen_S1.jpg	49	27377	142	431	p10	color
84361	01_Antwerpen_S1.jpg	426	23314	1952	779	p35	color
71854	01_Antwerpen_S1.jpg	268	95992	494	1664	p56	color
85643	01_Antwerpen_S1.jpg	305	17504	172	26	p43	color
36228	01_Antwerpen_S1.jpg	157	82259	750	1396	p36	color
80741	01_Antwerpen_S1.jpg	42	16397	813	1834	p86	color
56910	01_Antwerpen_S1.jpg	928	63226	1150	1614	p13	color
20283	01_Antwerpen_S1.jpg	689	99805	580	993	p22	color
86382	01_Antwerpen_S1.jpg	428	52226	136	1985	p66	color
29151	01_Antwerpen_S1.jpg	63	39169	-19	777	p81	color
66729	01_Antwerpen_S1.jpg	371	86805	-7	1154	p26	color
17335	01_Antwerpen_S1.jpg	830	28061	1939	752	p20	color
54071	01_Antwerpen_S1.jpg	237	11526	128	1836	p60	color
78978	01_Antwerpen_S1.jpg	347	67890	511	-65	p67	color
70144	01_Antwerpen_S1.jpg	38	46694	543	300	p82	color
35063	01_Antwerpen_S1.jpg	939	84500	1672	1152	p28	color
31249	01_Antwerpen_S1.jpg	223	36611	174	932	p100	color
22976	01_Antwerpen_S1.jpg	494	80091	256	876	p20	color
62072	01_Antwerpen_S1.jpg	426	17554	1383	-91	p82	color
7086	01_Antwerpen_S1.jpg	291	70765	108	1131	p40	color
66257	01_Antwerpen_S1.jpg	877	26491	1361	1240	p56	color
83923	01_Antwerpen_S1.jpg	159	12398	259	596	p25	color
24779	01_Antwerpen_S1.jpg	62	52486	1369	689	p6	color
7226	01_Antwerpen_S1.jpg	136	45779	538	-7	p58	color
91970	01_Antwerpen_S1.jpg	542	48561	1219	371	p70	color
72302	01_Antwerpen_S1.jpg	195	81357	480	191	p60	color
91753	01_Antwerpen_S1.jpg	586	70486	439	611	p46	color
21054	01_Antwerpen_S1.jpg	681	4018	759	578	p29	color
65554	01_Antwerpen_S1.jpg	566	24703	10	329	p26	color
78499	01_Antwerpen_S1.jpg	349	5617	1748	-27	p43	color
10116	01_Antwerpen_S1.jpg	709	39216	1811	1451	p94	color
91648	01_Antwerpen_S1.jpg	864	55571	1886	1302	p100	color
58311	01_Antwerpen_S1.jpg	53	75195	1283	305	p70	color
28864	01_Antwerpen_S1.jpg	925	9651	1548	1785	p19	color
47326	01_Antwerpen_S1.jpg	732	38735	1340	1624	p37	color
20391	01_Antwerpen_S1.jpg	981	10038	193	179	p83	color
77790	01_Antwerpen_S1.jpg	604	38841	1531	1221	p92	color
80945	01_Antwerpen_S1.jpg	850	62087	815	164	p23	color
34268	01_Antwerpen_S1.jpg	656	73606	728	1195	p77	color
71350	01_Antwerpen_S1.jpg	437	28337	396	496	p91	color
97065	01_Antwerpen_S1.jpg	301	10095	954	1054	p28	color
6994	01_Antwerpen_S1.jpg	194	42523	356	1287	p78	color
37513	01_Antwerpen_S1.jpg	766	58037	950	1856	p97	color
77579	01_Antwerpen_S1.jpg	453	2305	188	1646	p75	color
50459	01_Antwerpen_S1.jpg	574	99095	330	1290	p1	color
31768	01_Antwerpen_S1.jpg	819	67709	1917	1831	p49	color
19359	01_Antwerpen_S1.jpg	881	89242	1434	894	p18	color
39926	01_Antwerpen_S1.jpg	298	27002	1544	1482	p28	color
66295	01_Antwerpen_S1.jpg	36	39405	1434	1866	p25	color
88982	01_Antwerpen_S1.jpg	349	62241	1198	1443	p53	color
90020	01_Antwerpen_S1.jpg	590	46470	1922	-7	p93	color
6059	01_Antwerpen_S1.jpg	351	178	1192	1218	p84	color
28316	01_Antwerpen_S1.jpg	820	79348	1615	1115	p75	color
96664	01_Antwerpen_S1.jpg	41	14004	1722	653	p46	color
8077	01_Antwerpen_S1.jpg	479	39611	670	1853	p45	color
96214	01_Antwerpen_S1.jpg	810	38858	1133	596	p93	color
73360	01_Antwerpen_S1.jpg	693	67716	1646	-53	p59	color
88902	01_Antwerpen_S1.jpg	531	79253	980	1702	p11	color
6026	01_Antwerpen_S1.jpg	704	30269	1742	390	p48	color
66249	01_Antwerpen_S1.jpg	86	33328	1573	1153	p69	color
82226	01_Antwerpen_S1.jpg	299	26405	458	-68	p45	color
40080	01_Antwerpen_S1.jpg	638	48876	351	1903	p70	color
90265	01_Antwerpen_S1.jpg	268	81157	1745	1691	p5	color
70672	01_Antwerpen_S1.jpg	11	6473	465	1232	p74	color
73269	01_Antwerpen_S1.jpg	806	89773	1144	1983	p31	color
42638	01_Antwerpen_S1.jpg	501	94724	1137	474	p30	color
1522	01_Antwerpen_S1.jpg	369	51019	652	-43	p19	color
61347	01_Antwerpen_S1.jpg	394	86410	1884	1786	p48	color
63922	01_Antwerpen_S1.jpg	920	34765	730	479	p43	color
10452	01_Antwerpen_S1.jpg	98	58906	813	1776	p18	color
34542	01_Antwerpen_S1.jpg	640	42623	598	147	p49	color
87500	01_Antwerpen_S1.jpg	18	58434	1343	1775	p67	color
67787	01_Antwerpen_S1.jpg	97	17196	1728	1934	p81	color
44009	01_Antwerpen_S1.jpg	495	11821	1147	-67	p56	color
55780	01_Antwerpen_S1.jpg	454	89290	1632	1614	p45	color
53846	01_Antwerpen_S1.jpg	122	86675	-51	1292	p18	color
84419	01_Antwerpen_S1.jpg	77	17704	112	1690	p13	color
56034	01_Antwerpen_S1.jpg	49	78727	920	119	p18	color
40285	01_Antwerpen_S1.jpg	184	68252	290	155	p33	color
21552	01_Antwerpen_S1.jpg	304	85843	1066	1316	p45	color
16893	01_Antwerpen_S1.jpg	804	41988	511	760	p64	color
24572	01_Antwerpen_S1.jpg	352	85849	577	251	p88	color
89941	01_Antwerpen_S1.jpg	984	3236	673	1574	p52	color
88155	01_Antwerpen_S1.jpg	391	89234	975	854	p68	color
48099	01_Antwerpen_S1.jpg	314	47676	223	1834	p86	color
38857	01_Antwerpen_S1.jpg	558	41154	952	1402	p84	color
37126	01_Antwerpen_S1.jpg	213	77823	1204	1230	p2	color
22889	01_Antwerpen_S1.jpg	578	38283	200	931	p64	color
1195	01_Antwerpen_S1.jpg	913	45355	1903	-24	p3	color
66142	01_Antwerpen_S1.jpg	195	71260	817	1518	p45	color
91060	01_Antwerpen_S1.jpg	436	86951	1242	805	p22	color
77299	01_Antwerpen_S1.jpg	749	69378	1478	1118	p3	color
97346	01_Antwerpen_S1.jpg	951	78486	417	939	p52	color
36175	01_Antwerpen_S1.jpg	901	95859	-3	223	p44	color
49262	01_Antwerpen_S1.jpg	119	14918	627	1989	p26	color
59458	01_Antwerpen_S1.jpg	901	32586	133	1976	p77	color
8175	01_Antwerpen_S1.jpg	706	75318	373	660	p83	color
22522	01_Antwerpen_S1.jpg	267	22954	1396	1641	p60	color
53748	01_Antwerpen_S1.jpg	47	11244	0	511	p30	color
19898	01_Antwerpen_S1.jpg	661	3104	104	1777	p55	color
39498	01_Antwerpen_S1.jpg	48	9637	507	783	p52	color
10642	01_Antwerpen_S1.jpg	182	84469	691	8	p82	color
40824	01_Antwerpen_S1.jpg	239	32631	583	1596	p56	color
76693	01_Antwerpen_S1.jpg	427	32768	1728	-29	p34	color
90699	01_Antwerpen_S1.jpg	947	81451	1398	1874	p82	color
84176	01_Antwerpen_S1.jpg	233	11320	938	-50	p70	color
70837	01_Antwerpen_S1.jpg	185	8701	702	1657	p3	color
64872	01_Antwerpen_S1.jpg	198	2994	97	1013	p36	color
92736	01_Antwerpen_S1.jpg	362	55000	20	672	p3	color
64450	01_Antwerpen_S1.jpg	769	96770	756	787	p70	color
75103	01_Antwerpen_S1.jpg	553	59839	1879	130	p34	color
83493	01_Antwerpen_S1.jpg	698	86205	465	898	p60	color
76672	01_Antwerpen_S1.jpg	411	20808	460	586	p6	color
71277	01_Antwerpen_S1.jpg	3	68947	670	-42	p85	color
41639	01_Antwerpen_S1.jpg	1000	87353	1209	334	p43	color
96844	01_Antwerpen_S1.jpg	294	66101	1286	1500	p61	color
72742	01_Antwerpen_S1.jpg	152	96804	1065	151	p73	color
77109	01_Antwerpen_S1.jpg	331	45994	891	1350	p15	color
4057	01_Antwerpen_S1.jpg	261	73809	67	798	p69	color
75158	01_Antwerpen_S1.jpg	419	35489	253	1380	p35	color
4332	01_Antwerpen_S1.jpg	511	54481	408	1881	p29	color
30758	01_Antwerpen_S1.jpg	212	20727	1006	1141	p74	color
22522	01_Antwerpen_S1.jpg	280	80400	1028	1435	p48	color
34118	01_Antwerpen_S1.jpg	182	53085	1319	56	p20	color
15603	01_Antwerpen_S1.jpg	299	55908	762	1321	p23	color
48958	01_Antwerpen_S1.jpg	356	25640	398	1794	p70	color
54570	01_Antwerpen_S1.jpg	580	24597	103	1006	p83	color
52024	01_Antwerpen_S1.jpg	632	23784	707	1215	p31	color
23186	01_Antwerpen_S1.jpg	251	68541	1060	1523	p89	color
25332	01_Antwerpen_S1.jpg	265	56654	131	1136	p45	color
31655	01_Antwerpen_S1.jpg	153	74769	1238	1129	p80	color
6737	01_Antwerpen_S1.jpg	823	92122	606	545	p58	color
99490	01_Antwerpen_S1.jpg	605	94859	1126	1220	p27	color
22717	01_Antwerpen_S1.jpg	82	23520	1404	51	p9	color
5914	01_Antwerpen_S1.jpg	104	95552	874	1537	p8	color
93624	01_Antwerpen_S1.jpg	272	57	1067	618	p55	color
23703	01_Antwerpen_S1.jpg	109	89080	1680	943	p51	color
87432	01_Antwerpen_S1.jpg	894	82098	1477	1504	p91	color
97996	01_Antwerpen_S1.jpg	980	32915	554	984	p57	color
92535	01_Antwerpen_S1.jpg	623	66184	751	93	p100	color
77645	01_Antwerpen_S1.jpg	71	18670	1590	711	p30	color
34210	01_Antwerpen_S1.jpg	13	23662	214	1685	p3	color
17650	01_Antwerpen_S1.jpg	738	64340	1147	1741	p26	color
78863	01_Antwerpen_S1.jpg	121	80487	1600	25	p48	color
11119	01_Antwerpen_S1.jpg	473	82566	614	-41	p1	color
23569	01_Antwerpen_S1.jpg	270	71420	901	426	p93	color
55648	01_Antwerpen_S1.jpg	768	99589	626	1533	p61	color
65401	01_Antwerpen_S1.jpg	471	34451	1347	1542	p63	color
57031	01_Antwerpen_S1.jpg	481	37324	1492	580	p78	color
19282	01_Antwerpen_S1.jpg	802	28676	1898	1244	p25	color
45092	01_Antwerpen_S1.jpg	791	64708	-39	304	p24	color
57384	01_Antwerpen_S1.jpg	621	84723	633	1640	p11	color
32052	01_Antwerpen_S1.jpg	282	95146	1957	1850	p6	color
95975	01_Antwerpen_S1.jpg	406	74182	209	1959	p42	color
68751	01_Antwerpen_S1.jpg	581	75687	1531	996	p77	color
25993	01_Antwerpen_S1.jpg	791	99010	1485	1520	p39	color
50549	01_Antwerpen_S1.jpg	182	8137	1114	198	p60	color
24655	01_Antwerpen_S1.jpg	148	86515	465	779	p97	color
32527	01_Antwerpen_S1.jpg	645	82585	1354	1684	p65	color
87028	01_Antwerpen_S1.jpg	324	21482	149	1136	p65	color
27387	01_Antwerpen_S1.jpg	580	92527	113	988	p66	color
67554	01_Antwerpen_S1.jpg	380	43797	322	940	p90	color
35232	01_Antwerpen_S1.jpg	363	35242	1074	-96	p100	color
7637	01_Antwerpen_S1.jpg	538	16899	620	1438	p94	color
27608	01_Antwerpen_S1.jpg	264	35678	1094	1852	p79	color
83583	01_Antwerpen_S1.jpg	534	78990	1817	28	p1	color
84506	01_Antwerpen_S1.jpg	477	14581	1335	1550	p80	color
22411	01_Antwerpen_S1.jpg	378	67854	600	687	p60	color
21660	01_Antwerpen_S1.jpg	735	4718	1553	435	p27	color
34795	01_Antwerpen_S1.jpg	369	91313	1315	1533	p64	color
9001	01_Antwerpen_S1.jpg	759	26655	864	373	p96	color
12455	01_Antwerpen_S1.jpg	742	44781	696	1811	p86	color
36544	01_Antwerpen_S1.jpg	395	13305	359	1005	p14	color
7390	01_Antwerpen_S1.jpg	628	58075	1393	-48	p21	color
98273	01_Antwerpen_S1.jpg	808	19851	671	701	p41	color
14377	01_Antwerpen_S1.jpg	5	20104	-88	394	p85	color
77581	01_Antwerpen_S1.jpg	756	12632	1688	1398	p22	color
15416	01_Antwerpen_S1.jpg	412	65633	698	884	p83	color
31740	01_Antwerpen_S1.jpg	967	57592	1791	1285	p15	color
9916	01_Antwerpen_S1.jpg	178	32716	265	954	p25	color
83582	01_Antwerpen_S1.jpg	289	39037	841	634	p41	color
99700	01_Antwerpen_S1.jpg	574	2612	493	160	p43	color
75733	01_Antwerpen_S1.jpg	818	5788	1602	1231	p23	color
61877	01_Antwerpen_S1.jpg	778	53114	47	1727	p58	color
31992	01_Antwerpen_S1.jpg	147	65862	123	1068	p11	color
45944	01_Antwerpen_S1.jpg	404	28593	71	340	p86	color
54697	01_Antwerpen_S1.jpg	684	19672	1611	202	p27	color
15215	01_Antwerpen_S1.jpg	274	88916	1006	1112	p99	color
42478	01_Antwerpen_S1.jpg	55	41554	777	1975	p51	color
26355	01_Antwerpen_S1.jpg	443	82895	1784	778	p15	color
82801	01_Antwerpen_S1.jpg	692	32106	1772	1997	p13	color
87366	01_Antwerpen_S1.jpg	786	79935	1669	1714	p71	color
17948	01_Antwerpen_S1.jpg	662	48697	1483	1993	p64	color
60059	01_Antwerpen_S1.jpg	303	86820	1063	1822	p51	color
70222	01_Antwerpen_S1.jpg	150	2549	56	1847	p73	color
69628	01_Antwerpen_S1.jpg	507	1191	908	1250	p78	color
20395	01_Antwerpen_S1.jpg	496	75428	1862	1763	p93	color
92716	01_Antwerpen_S1.jpg	407	1522	638	1815	p54	color
36192	01_Antwerpen_S1.jpg	574	64524	1279	841	p87	color
41223	01_Antwerpen_S1.jpg	890	63129	1518	1598	p61	color
50084	01_Antwerpen_S1.jpg	932	99511	923	1995	p74	color
15539	01_Antwerpen_S1.jpg	336	72327	142	1073	p73	color
23685	01_Antwerpen_S1.jpg	755	63026	1729	1081	p36	color
1223	01_Antwerpen_S1.jpg	604	27970	1648	619	p90	color
6879	01_Antwerpen_S1.jpg	949	66814	554	595	p49	color
13313	01_Antwerpen_S1.jpg	452	79998	-91	755	p54	color
91406	01_Antwerpen_S1.jpg	985	99963	711	894	p18	color
83676	01_Antwerpen_S1.jpg	854	52019	669	1389	p77	color
95396	01_Antwerpen_S1.jpg	816	97469	1091	1473	p26	color
8700	01_Antwerpen_S1.jpg	29	63594	464	714	p61	color
49980	01_Antwerpen_S1.jpg	802	47927	649	525	p94	color
46804	01_Antwerpen_S1.jpg	274	39407	447	1089	p37	color
85626	01_Antwerpen_S1.jpg	967	89334	622	1473	p10	color
92938	01_Antwerpen_S1.jpg	393	77623	1629	1716	p97	color
57597	01_Antwerpen_S1.jpg	754	40144	432	885	p96	color
30958	01_Antwerpen_S1.jpg	324	14428	1857	241	p64	color
5273	01_Antwerpen_S1.jpg	517	55933	1129	1210	p39	color
53909	01_Antwerpen_S1.jpg	444	81901	1745	480	p34	color
97901	01_Antwerpen_S1.jpg	625	5116	1130	248	p73	color
